test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
5440,1165,Math,2023-08-29,61,Beginner,1,Yes,No
5441,1166,English,2023-08-14,99,Advanced,1,Yes,No
5442,1166,Spanish,2023-08-20,49,Beginner,1,No,Yes
5443,1166,Math,2023-08-06,55,Beginner,1,No,Yes
5444,1167,English,2023-08-06,56,Beginner,1,No,Yes
5445,1167,Spanish,2023-08-18,61,Beginner,1,Yes,No
5446,1167,Math,2023-08-28,71,Intermediate,1,Yes,No
5447,1168,English,2023-08-10,81,Intermediate,1,Yes,No
5448,1168,Spanish,2023-08-22,80,Intermediate,1,Yes,No
5449,1168,Math,2023-08-15,67,Beginner,1,Yes,No
5450,1169,English,2023-08-29,82,Intermediate,1,Yes,No
5451,1169,Spanish,2023-08-18,46,Beginner,1,No,Yes
5452,1169,Spanish,2023-08-02,73,Intermediate,2,Yes,No
5453,1170,English,2023-08-13,65,Beginner,1,Yes,No
5454,1171,English,2023-08-25,50,Beginner,1,No,Yes
5455,1171,English,2023-08-29,58,Beginner,2,Yes,No
5456,1171,Spanish,2023-08-01,59,Beginner,1,No,Yes
5457,1171,Spanish,2023-08-20,56,Beginner,2,Yes,No
5458,1171,Math,2023-08-18,69,Beginner,1,Yes,No
5459,1172,English,2023-08-08,71,Intermediate,1,Yes,No
5460,1172,Spanish,2023-08-04,84,Intermediate,1,Yes,No
5461,1172,Math,2023-08-19,71,Intermediate,1,Yes,No
5462,1173,English,2023-08-06,42,Beginner,1,No,Yes
5463,1173,Spanish,2023-08-29,67,Beginner,1,Yes,No
5464,1173,Math,2023-08-22,77,Intermediate,1,Yes,No
5465,1174,English,2023-08-24,45,Beginner,1,No,Yes
5466,1174,English,2023-08-25,79,Intermediate,2,Yes,No
5467,1174,Spanish,2023-08-10,56,Beginner,1,No,Yes
5468,1174,Spanish,2023-08-05,95,Advanced,2,Yes,No
5469,1175,English,2023-08-11,58,Beginner,1,No,Yes
5470,1175,Spanish,2023-08-03,81,Intermediate,1,Yes,No
5471,1175,Math,2023-08-24,61,Beginner,1,Yes,No
5472,1176,English,2023-08-02,49,Beginner,1,No,Yes
5473,1176,Spanish,2023-08-09,67,Beginner,1,Yes,No
5474,1176,Math,2023-08-21,76,Intermediate,1,Yes,No
5475,1177,English,2023-08-06,56,Beginner,1,No,Yes
5476,1177,Math,2023-08-27,82,Intermediate,1,Yes,No
5477,1178,English,2023-08-07,44,Beginner,1,No,Yes
5478,1178,Math,2023-08-04,46,Beginner,1,No,Yes
5479,1179,English,2023-08-10,60,Beginner,1,Yes,No
5480,1179,Spanish,2023-08-24,71,Intermediate,1,Yes,No
5481,1179,Math,2023-08-01,57,Beginner,1,No,Yes
5482,1180,English,2023-08-06,53,Beginner,1,No,Yes
5483,1180,English,2023-08-14,50,Beginner,2,Yes,No
5484,1180,Spanish,2023-08-29,59,Beginner,1,No,Yes
5485,1180,Spanish,2023-08-03,97,Advanced,2,Yes,No
5486,1181,English,2023-08-16,55,Beginner,1,No,Yes
5487,1181,Spanish,2023-08-08,46,Beginner,1,No,Yes
5488,1181,Math,2023-08-28,98,Advanced,1,Yes,No
5489,1182,English,2023-08-12,75,Intermediate,1,Yes,No
5490,1182,Spanish,2023-08-10,83,Intermediate,1,Yes,No
5491,1183,English,2023-08-11,83,Intermediate,1,Yes,No
5492,1183,Spanish,2023-08-15,82,Intermediate,1,Yes,No
5493,1183,Math,2023-08-29,45,Beginner,1,No,Yes
5494,1184,Spanish,2023-08-11,66,Beginner,1,Yes,No
5495,1184,Math,2023-08-24,41,Beginner,1,No,Yes
5496,1185,English,2023-08-27,61,Beginner,1,Yes,No
5497,1185,Spanish,2023-08-11,48,Beginner,1,No,Yes
5498,1186,English,2023-08-13,55,Beginner,1,No,Yes
5499,1186,Spanish,2023-08-22,52,Beginner,1,No,Yes
5500,1186,Math,2023-08-28,93,Advanced,1,Yes,No
5501,1187,English,2023-08-21,57,Beginner,1,No,Yes
5502,1187,Spanish,2023-08-01,64,Beginner,1,Yes,No
5503,1187,Math,2023-08-10,91,Advanced,1,Yes,No
5504,1188,Spanish,2023-08-30,97,Advanced,1,Yes,No
5505,1188,Math,2023-08-17,90,Advanced,1,Yes,No
5506,1189,Spanish,2023-08-01,40,Beginner,1,No,Yes
5507,1189,Math,2023-08-15,88,Advanced,1,Yes,No
5508,1190,Spanish,2023-08-02,68,Beginner,1,Yes,No
5509,1190,Math,2023-08-21,50,Beginner,1,No,Yes
5510,1191,English,2023-08-20,73,Intermediate,1,Yes,No
5511,1191,Math,2023-08-19,80,Intermediate,1,Yes,No
5512,1192,Spanish,2023-08-16,41,Beginner,1,No,Yes
5513,1192,Spanish,2023-08-09,59,Beginner,2,Yes,No
5514,1192,Math,2023-08-28,91,Advanced,1,Yes,No
5515,1193,English,2023-08-04,92,Advanced,1,Yes,No
5516,1193,Spanish,2023-08-24,68,Beginner,1,Yes,No
5517,1193,Math,2023-08-13,69,Beginner,1,Yes,No
5518,1194,English,2023-08-20,54,Beginner,1,No,Yes
5519,1194,Math,2023-08-28,73,Intermediate,1,Yes,No
5520,1195,English,2023-08-18,59,Beginner,1,No,Yes
5521,1195,Spanish,2023-08-27,64,Beginner,1,Yes,No
5522,1195,Math,2023-08-24,69,Beginner,1,Yes,No
5523,1196,English,2023-08-20,80,Intermediate,1,Yes,No
5524,1196,Math,2023-08-03,40,Beginner,1,No,Yes
5525,1196,Math,2023-08-17,94,Advanced,2,Yes,No
5526,1197,English,2023-08-24,82,Intermediate,1,Yes,No
5527,1197,Spanish,2023-08-08,64,Beginner,1,Yes,No
5528,1197,Math,2023-08-12,92,Advanced,1,Yes,No
5529,1198,English,2023-08-30,50,Beginner,1,No,Yes
5530,1198,Spanish,2023-08-13,99,Advanced,1,Yes,No
5531,1198,Math,2023-08-25,86,Advanced,1,Yes,No
5532,1199,English,2023-08-25,91,Advanced,1,Yes,No
5533,1199,Spanish,2023-08-12,56,Beginner,1,No,Yes
5534,1199,Math,2023-08-19,98,Advanced,1,Yes,No
5535,1200,Spanish,2023-08-11,91,Advanced,1,Yes,No
5536,1200,Math,2023-08-17,49,Beginner,1,No,Yes
5537,1201,English,2023-08-22,99,Advanced,1,Yes,No
5538,1201,Math,2023-08-16,84,Intermediate,1,Yes,No
5539,1202,English,2023-08-20,91,Advanced,1,Yes,No
5540,1202,Spanish,2023-08-05,88,Advanced,1,Yes,No
5541,1202,Math,2023-08-22,80,Intermediate,1,Yes,No
5542,1203,English,2023-08-27,95,Advanced,1,Yes,No
5543,1203,Spanish,2023-08-09,43,Beginner,1,No,Yes
5544,1204,English,2023-08-07,87,Advanced,1,Yes,No
5545,1204,Spanish,2023-08-14,85,Intermediate,1,Yes,No
5546,1204,Math,2023-08-24,78,Intermediate,1,Yes,No
5547,1205,English,2023-08-18,87,Advanced,1,Yes,No
5548,1205,Spanish,2023-08-06,99,Advanced,1,Yes,No
5549,1206,English,2023-08-19,78,Intermediate,1,Yes,No
5550,1206,Spanish,2023-08-01,79,Intermediate,1,Yes,No
5551,1206,Math,2023-08-26,56,Beginner,1,No,Yes
5552,1207,English,2023-08-22,90,Advanced,1,Yes,No
5553,1207,Spanish,2023-08-18,78,Intermediate,1,Yes,No
5554,1207,Math,2023-08-28,77,Intermediate,1,Yes,No
5555,1208,English,2023-08-06,60,Beginner,1,Yes,No
5556,1208,Spanish,2023-08-30,72,Intermediate,1,Yes,No
5557,1208,Math,2023-08-23,81,Intermediate,1,Yes,No
5558,1209,English,2023-08-30,47,Beginner,1,No,Yes
5559,1209,English,2023-08-09,78,Intermediate,2,Yes,No
5560,1209,Spanish,2023-08-26,72,Intermediate,1,Yes,No
5561,1210,Math,2023-08-11,96,Advanced,1,Yes,No
5562,1211,English,2023-08-29,98,Advanced,1,Yes,No
5563,1211,Spanish,2023-08-03,70,Beginner,1,Yes,No
5564,1211,Math,2023-08-06,89,Advanced,1,Yes,No
5565,1212,Spanish,2023-08-05,50,Beginner,1,No,Yes
5566,1212,Math,2023-08-20,70,Beginner,1,Yes,No
5567,1213,English,2023-08-08,43,Beginner,1,No,Yes
5568,1213,Spanish,2023-08-29,81,Intermediate,1,Yes,No
5569,1214,English,2023-08-13,74,Intermediate,1,Yes,No
5570,1214,Math,2023-08-05,88,Advanced,1,Yes,No
5571,1215,Spanish,2023-08-19,79,Intermediate,1,Yes,No
5572,1215,Math,2023-08-01,57,Beginner,1,No,Yes
5573,1215,Math,2023-08-27,43,Beginner,2,Yes,No
5574,1216,English,2023-08-14,57,Beginner,1,No,Yes
5575,1216,English,2023-08-11,63,Beginner,2,Yes,No
5576,1216,Spanish,2023-08-26,68,Beginner,1,Yes,No
5577,1216,Math,2023-08-09,67,Beginner,1,Yes,No
5578,1217,Spanish,2023-08-26,84,Intermediate,1,Yes,No
5579,1217,Math,2023-08-15,88,Advanced,1,Yes,No
5580,1218,English,2023-08-06,41,Beginner,1,No,Yes
5581,1219,English,2023-08-26,68,Beginner,1,Yes,No
5582,1219,Spanish,2023-08-07,67,Beginner,1,Yes,No
5583,1219,Math,2023-08-24,73,Intermediate,1,Yes,No
5584,1220,English,2023-08-10,84,Intermediate,1,Yes,No
5585,1220,Spanish,2023-08-09,87,Advanced,1,Yes,No
5586,1220,Math,2023-08-25,79,Intermediate,1,Yes,No
5587,1221,English,2023-08-22,86,Advanced,1,Yes,No
5588,1221,Math,2023-08-07,66,Beginner,1,Yes,No
5589,1222,English,2023-08-23,61,Beginner,1,Yes,No
5590,1222,Spanish,2023-08-04,58,Beginner,1,No,Yes
5591,1222,Spanish,2023-08-19,48,Beginner,2,Yes,No
5592,1222,Math,2023-08-28,41,Beginner,1,No,Yes
5593,1222,Math,2023-08-07,98,Advanced,2,Yes,No
5594,1223,English,2023-08-19,61,Beginner,1,Yes,No
5595,1223,Math,2023-08-15,45,Beginner,1,No,Yes
5596,1223,Math,2023-08-06,46,Beginner,2,Yes,No
5597,1224,English,2023-08-28,72,Intermediate,1,Yes,No
5598,1224,Spanish,2023-08-01,53,Beginner,1,No,Yes
5599,1224,Math,2023-08-06,64,Beginner,1,Yes,No
5600,1225,English,2023-08-18,67,Beginner,1,Yes,No
5601,1225,Spanish,2023-08-17,66,Beginner,1,Yes,No
5602,1225,Math,2023-08-28,98,Advanced,1,Yes,No
5603,1226,English,2023-08-08,41,Beginner,1,No,Yes
5604,1226,Math,2023-08-23,60,Beginner,1,Yes,No
5605,1227,English,2023-08-02,94,Advanced,1,Yes,No
5606,1227,Spanish,2023-08-04,55,Beginner,1,No,Yes
5607,1227,Math,2023-08-23,73,Intermediate,1,Yes,No
5608,1228,English,2023-08-17,44,Beginner,1,No,Yes
5609,1228,Spanish,2023-08-22,73,Intermediate,1,Yes,No
5610,1228,Math,2023-08-20,85,Intermediate,1,Yes,No
5611,1229,English,2023-08-15,78,Intermediate,1,Yes,No
5612,1229,Spanish,2023-08-13,89,Advanced,1,Yes,No
5613,1229,Math,2023-08-02,83,Intermediate,1,Yes,No
5614,1230,English,2023-08-06,83,Intermediate,1,Yes,No
5615,1230,Spanish,2023-08-29,95,Advanced,1,Yes,No
5616,1231,Spanish,2023-08-21,72,Intermediate,1,Yes,No
5617,1231,Math,2023-08-15,40,Beginner,1,No,Yes
5618,1232,Spanish,2023-08-16,98,Advanced,1,Yes,No
5619,1232,Math,2023-08-07,93,Advanced,1,Yes,No
5620,1233,Spanish,2023-08-14,61,Beginner,1,Yes,No
5621,1233,Math,2023-08-19,96,Advanced,1,Yes,No
5622,1234,English,2023-08-19,63,Beginner,1,Yes,No
5623,1234,Spanish,2023-08-28,66,Beginner,1,Yes,No
5624,1235,English,2023-08-30,62,Beginner,1,Yes,No
5625,1235,Spanish,2023-08-21,84,Intermediate,1,Yes,No
5626,1235,Math,2023-08-29,83,Intermediate,1,Yes,No
5627,1236,English,2023-08-27,40,Beginner,1,No,Yes
5628,1236,Math,2023-08-04,83,Intermediate,1,Yes,No
5629,1237,English,2023-08-15,66,Beginner,1,Yes,No
5630,1237,Spanish,2023-08-16,64,Beginner,1,Yes,No
5631,1237,Math,2023-08-08,54,Beginner,1,No,Yes
5632,1238,English,2023-08-15,58,Beginner,1,No,Yes
5633,1238,English,2023-08-11,89,Advanced,2,Yes,No
5634,1238,Spanish,2023-08-01,80,Intermediate,1,Yes,No
5635,1238,Math,2023-08-28,80,Intermediate,1,Yes,No
5636,1239,English,2023-08-12,62,Beginner,1,Yes,No
5637,1239,Spanish,2023-08-11,41,Beginner,1,No,Yes
5638,1239,Math,2023-08-14,60,Beginner,1,Yes,No
5639,1240,English,2023-08-15,73,Intermediate,1,Yes,No
5640,1240,Spanish,2023-08-23,60,Beginner,1,Yes,No
5641,1241,Spanish,2023-08-18,60,Beginner,1,Yes,No
5642,1241,Math,2023-08-14,98,Advanced,1,Yes,No
5643,1242,English,2023-08-28,60,Beginner,1,Yes,No
5644,1242,Spanish,2023-08-10,51,Beginner,1,No,Yes
5645,1242,Spanish,2023-08-22,85,Intermediate,2,Yes,No
5646,1243,English,2023-08-05,86,Advanced,1,Yes,No
5647,1243,Spanish,2023-08-22,41,Beginner,1,No,Yes
5648,1243,Spanish,2023-08-12,45,Beginner,2,Yes,No
5649,1243,Math,2023-08-29,41,Beginner,1,No,Yes
5650,1244,English,2023-08-07,75,Intermediate,1,Yes,No
5651,1244,Spanish,2023-08-01,55,Beginner,1,No,Yes
5652,1244,Math,2023-08-14,72,Intermediate,1,Yes,No
5653,1245,English,2023-08-12,82,Intermediate,1,Yes,No
5654,1245,Spanish,2023-08-06,82,Intermediate,1,Yes,No
5655,1245,Math,2023-08-12,94,Advanced,1,Yes,No
5656,1246,English,2023-08-12,92,Advanced,1,Yes,No
5657,1246,Spanish,2023-08-08,49,Beginner,1,No,Yes
5658,1246,Spanish,2023-08-20,66,Beginner,2,Yes,No
5659,1246,Math,2023-08-07,90,Advanced,1,Yes,No
5660,1247,English,2023-08-04,85,Intermediate,1,Yes,No
5661,1247,Spanish,2023-08-27,72,Intermediate,1,Yes,No
5662,1247,Math,2023-08-05,47,Beginner,1,No,Yes
5663,1248,English,2023-08-08,47,Beginner,1,No,Yes
5664,1248,Spanish,2023-08-21,99,Advanced,1,Yes,No
5665,1249,English,2023-08-07,63,Beginner,1,Yes,No
5666,1249,Spanish,2023-08-04,58,Beginner,1,No,Yes
5667,1249,Spanish,2023-08-28,66,Beginner,2,Yes,No
5668,1249,Math,2023-08-23,68,Beginner,1,Yes,No
5669,1250,Spanish,2023-08-06,59,Beginner,1,No,Yes
5670,1250,Spanish,2023-08-18,51,Beginner,2,Yes,No
5671,1250,Math,2023-08-18,51,Beginner,1,No,Yes
5672,1251,English,2023-08-10,42,Beginner,1,No,Yes
5673,1251,Math,2023-08-03,78,Intermediate,1,Yes,No
5674,1252,English,2023-08-19,99,Advanced,1,Yes,No
5675,1252,Math,2023-08-30,84,Intermediate,1,Yes,No
5676,1253,English,2023-08-10,43,Beginner,1,No,Yes
5677,1253,English,2023-08-01,77,Intermediate,2,Yes,No
5678,1253,Math,2023-08-08,45,Beginner,1,No,Yes
5679,1253,Math,2023-08-15,67,Beginner,2,Yes,No
5680,1254,English,2023-08-08,70,Beginner,1,Yes,No
5681,1254,Spanish,2023-08-06,93,Advanced,1,Yes,No
5682,1255,Spanish,2023-08-19,68,Beginner,1,Yes,No
5683,1255,Math,2023-08-02,85,Intermediate,1,Yes,No
5684,1256,English,2023-08-08,46,Beginner,1,No,Yes
5685,1256,Spanish,2023-08-13,49,Beginner,1,No,Yes
5686,1257,English,2023-08-21,61,Beginner,1,Yes,No
5687,1257,Spanish,2023-08-01,91,Advanced,1,Yes,No
5688,1257,Math,2023-08-27,80,Intermediate,1,Yes,No
5689,1258,Spanish,2023-08-20,81,Intermediate,1,Yes,No
5690,1259,English,2023-08-20,41,Beginner,1,No,Yes
5691,1259,Spanish,2023-08-11,68,Beginner,1,Yes,No
5692,1259,Math,2023-08-18,76,Intermediate,1,Yes,No
5693,1260,English,2023-08-03,46,Beginner,1,No,Yes
5694,1260,Spanish,2023-08-16,69,Beginner,1,Yes,No
5695,1260,Math,2023-08-08,54,Beginner,1,No,Yes
5696,1261,English,2023-08-28,59,Beginner,1,No,Yes
5697,1261,Spanish,2023-08-05,98,Advanced,1,Yes,No
5698,1261,Math,2023-08-29,42,Beginner,1,No,Yes
5699,1262,English,2023-08-05,98,Advanced,1,Yes,No
5700,1262,Spanish,2023-08-27,48,Beginner,1,No,Yes
5701,1262,Math,2023-08-16,71,Intermediate,1,Yes,No
5702,1263,English,2023-08-18,85,Intermediate,1,Yes,No
5703,1263,Spanish,2023-08-15,78,Intermediate,1,Yes,No
5704,1264,English,2023-08-08,65,Beginner,1,Yes,No
5705,1264,Spanish,2023-08-11,42,Beginner,1,No,Yes
5706,1264,Math,2023-08-29,91,Advanced,1,Yes,No
5707,1265,English,2023-08-26,66,Beginner,1,Yes,No
5708,1265,Spanish,2023-08-15,89,Advanced,1,Yes,No
5709,1266,Spanish,2023-08-29,49,Beginner,1,No,Yes
5710,1266,Math,2023-08-03,96,Advanced,1,Yes,No
5711,1267,English,2023-08-25,86,Advanced,1,Yes,No
5712,1267,Math,2023-08-06,62,Beginner,1,Yes,No
5713,1268,English,2023-08-28,50,Beginner,1,No,Yes
5714,1268,Math,2023-08-19,82,Intermediate,1,Yes,No
5715,1269,English,2023-08-23,66,Beginner,1,Yes,No
5716,1269,Spanish,2023-08-27,70,Beginner,1,Yes,No
5717,1269,Math,2023-08-03,69,Beginner,1,Yes,No
5718,1270,English,2023-08-27,52,Beginner,1,No,Yes
5719,1270,Spanish,2023-08-08,93,Advanced,1,Yes,No
5720,1271,English,2023-08-11,60,Beginner,1,Yes,No
5721,1271,Spanish,2023-08-13,50,Beginner,1,No,Yes
5722,1272,English,2023-08-06,42,Beginner,1,No,Yes
5723,1272,Spanish,2023-08-24,70,Beginner,1,Yes,No
5724,1272,Math,2023-08-19,81,Intermediate,1,Yes,No
5725,1273,Spanish,2023-08-29,51,Beginner,1,No,Yes
5726,1273,Math,2023-08-11,85,Intermediate,1,Yes,No
5727,1274,English,2023-08-21,66,Beginner,1,Yes,No
5728,1274,Math,2023-08-30,64,Beginner,1,Yes,No
5729,1275,English,2023-08-26,69,Beginner,1,Yes,No
5730,1275,Spanish,2023-08-03,49,Beginner,1,No,Yes
5731,1275,Math,2023-08-28,52,Beginner,1,No,Yes
5732,1275,Math,2023-08-18,66,Beginner,2,Yes,No
5733,1276,Math,2023-08-13,98,Advanced,1,Yes,No
5734,1277,English,2023-08-14,63,Beginner,1,Yes,No
5735,1277,Spanish,2023-08-07,53,Beginner,1,No,Yes
5736,1277,Math,2023-08-25,83,Intermediate,1,Yes,No
5737,1278,English,2023-08-16,43,Beginner,1,No,Yes
5738,1278,Spanish,2023-08-10,90,Advanced,1,Yes,No
5739,1278,Math,2023-08-05,87,Advanced,1,Yes,No
5740,1279,Spanish,2023-08-16,66,Beginner,1,Yes,No
5741,1279,Math,2023-08-05,40,Beginner,1,No,Yes
5742,1280,English,2023-08-13,52,Beginner,1,No,Yes
5743,1280,Spanish,2023-08-17,42,Beginner,1,No,Yes
5744,1280,Spanish,2023-08-05,58,Beginner,2,Yes,No
5745,1280,Math,2023-08-15,44,Beginner,1,No,Yes
5746,1280,Math,2023-08-12,81,Intermediate,2,Yes,No
5747,1281,English,2023-08-11,63,Beginner,1,Yes,No
5748,1281,Spanish,2023-08-23,72,Intermediate,1,Yes,No
5749,1281,Math,2023-08-03,60,Beginner,1,Yes,No
5750,1282,Spanish,2023-08-19,43,Beginner,1,No,Yes
5751,1282,Spanish,2023-08-24,71,Intermediate,2,Yes,No
5752,1282,Math,2023-08-03,91,Advanced,1,Yes,No
5753,1283,Spanish,2023-08-03,57,Beginner,1,No,Yes
5754,1283,Spanish,2023-08-22,78,Intermediate,2,Yes,No
5755,1283,Math,2023-08-28,65,Beginner,1,Yes,No
5756,1284,English,2023-08-24,92,Advanced,1,Yes,No
5757,1284,Spanish,2023-08-01,98,Advanced,1,Yes,No
5758,1285,English,2023-08-18,90,Advanced,1,Yes,No
5759,1285,Spanish,2023-08-28,73,Intermediate,1,Yes,No
5760,1285,Math,2023-08-12,98,Advanced,1,Yes,No
5761,1286,English,2023-08-21,56,Beginner,1,No,Yes
5762,1286,Spanish,2023-08-03,60,Beginner,1,Yes,No
5763,1286,Math,2023-08-28,83,Intermediate,1,Yes,No
5764,1287,English,2023-08-12,64,Beginner,1,Yes,No
5765,1287,Spanish,2023-08-30,45,Beginner,1,No,Yes
5766,1287,Spanish,2023-08-30,81,Intermediate,2,Yes,No
5767,1288,English,2023-08-22,71,Intermediate,1,Yes,No
5768,1288,Spanish,2023-08-06,97,Advanced,1,Yes,No
5769,1288,Math,2023-08-02,53,Beginner,1,No,Yes
5770,1288,Math,2023-08-15,82,Intermediate,2,Yes,No
5771,1289,English,2023-08-26,97,Advanced,1,Yes,No
5772,1289,Math,2023-08-22,79,Intermediate,1,Yes,No
5773,1290,English,2023-08-30,52,Beginner,1,No,Yes
5774,1291,Spanish,2023-08-10,58,Beginner,1,No,Yes
5775,1291,Spanish,2023-08-18,80,Intermediate,2,Yes,No
5776,1291,Math,2023-08-03,78,Intermediate,1,Yes,No
5777,1292,English,2023-08-12,70,Beginner,1,Yes,No
5778,1292,Spanish,2023-08-22,54,Beginner,1,No,Yes
5779,1292,Math,2023-08-13,92,Advanced,1,Yes,No
5780,1293,English,2023-08-08,77,Intermediate,1,Yes,No
5781,1293,Spanish,2023-08-03,53,Beginner,1,No,Yes
5782,1293,Math,2023-08-18,55,Beginner,1,No,Yes
5783,1294,English,2023-08-17,63,Beginner,1,Yes,No
5784,1294,Spanish,2023-08-10,57,Beginner,1,No,Yes
5785,1294,Spanish,2023-08-16,56,Beginner,2,Yes,No
5786,1294,Math,2023-08-24,60,Beginner,1,Yes,No
5787,1295,Math,2023-08-20,73,Intermediate,1,Yes,No
5788,1296,English,2023-08-11,75,Intermediate,1,Yes,No
5789,1296,Spanish,2023-08-07,66,Beginner,1,Yes,No
5790,1296,Math,2023-08-25,56,Beginner,1,No,Yes
5791,1297,English,2023-08-06,90,Advanced,1,Yes,No
5792,1297,Spanish,2023-08-30,81,Intermediate,1,Yes,No
5793,1297,Math,2023-08-04,60,Beginner,1,Yes,No
5794,1298,Math,2023-08-27,64,Beginner,1,Yes,No
5795,1299,English,2023-08-30,99,Advanced,1,Yes,No
5796,1299,Spanish,2023-08-01,96,Advanced,1,Yes,No
5797,1299,Math,2023-08-26,78,Intermediate,1,Yes,No
5798,1300,English,2023-08-21,64,Beginner,1,Yes,No
5799,1300,Spanish,2023-08-17,55,Beginner,1,No,Yes
5800,1300,Math,2023-08-05,63,Beginner,1,Yes,No
5801,1301,English,2023-08-23,93,Advanced,1,Yes,No
5802,1301,Math,2023-08-07,81,Intermediate,1,Yes,No
5803,1302,English,2023-08-30,52,Beginner,1,No,Yes
5804,1302,Spanish,2023-08-07,99,Advanced,1,Yes,No
5805,1302,Math,2023-08-17,86,Advanced,1,Yes,No
5806,1303,English,2023-08-27,94,Advanced,1,Yes,No
5807,1303,Spanish,2023-08-05,74,Intermediate,1,Yes,No
5808,1303,Math,2023-08-05,81,Intermediate,1,Yes,No
5809,1304,Spanish,2023-08-07,63,Beginner,1,Yes,No
5810,1304,Math,2023-08-22,46,Beginner,1,No,Yes
5811,1305,English,2023-08-14,94,Advanced,1,Yes,No
5812,1305,Spanish,2023-08-15,94,Advanced,1,Yes,No
5813,1305,Math,2023-08-05,44,Beginner,1,No,Yes
5814,1306,English,2023-08-30,43,Beginner,1,No,Yes
5815,1306,English,2023-08-21,59,Beginner,2,Yes,No
5816,1306,Spanish,2023-08-09,65,Beginner,1,Yes,No
5817,1306,Math,2023-08-27,69,Beginner,1,Yes,No
5818,1307,English,2023-08-16,83,Intermediate,1,Yes,No
5819,1307,Spanish,2023-08-08,61,Beginner,1,Yes,No
5820,1307,Math,2023-08-12,80,Intermediate,1,Yes,No
5821,1308,English,2023-08-20,69,Beginner,1,Yes,No
5822,1308,Spanish,2023-08-29,67,Beginner,1,Yes,No
5823,1308,Math,2023-08-21,46,Beginner,1,No,Yes
5824,1309,English,2023-08-28,43,Beginner,1,No,Yes
5825,1309,Spanish,2023-08-03,94,Advanced,1,Yes,No
5826,1309,Math,2023-08-07,72,Intermediate,1,Yes,No
5827,1310,Spanish,2023-08-02,48,Beginner,1,No,Yes
5828,1311,Spanish,2023-08-10,78,Intermediate,1,Yes,No
5829,1311,Math,2023-08-13,73,Intermediate,1,Yes,No
5830,1312,English,2023-08-03,68,Beginner,1,Yes,No
5831,1312,Spanish,2023-08-10,84,Intermediate,1,Yes,No
5832,1312,Math,2023-08-12,69,Beginner,1,Yes,No
5833,1313,English,2023-08-03,65,Beginner,1,Yes,No
5834,1313,Spanish,2023-08-29,67,Beginner,1,Yes,No
5835,1313,Math,2023-08-06,91,Advanced,1,Yes,No
5836,1314,English,2023-08-29,42,Beginner,1,No,Yes
5837,1314,Spanish,2023-08-02,96,Advanced,1,Yes,No
5838,1314,Math,2023-08-22,94,Advanced,1,Yes,No
5839,1315,English,2023-08-15,85,Intermediate,1,Yes,No
5840,1315,Math,2023-08-27,89,Advanced,1,Yes,No
5841,1316,English,2023-08-22,90,Advanced,1,Yes,No
5842,1316,Spanish,2023-08-20,49,Beginner,1,No,Yes
5843,1316,Spanish,2023-08-17,88,Advanced,2,Yes,No
5844,1316,Math,2023-08-24,58,Beginner,1,No,Yes
5845,1317,English,2023-08-04,66,Beginner,1,Yes,No
5846,1317,Spanish,2023-08-17,82,Intermediate,1,Yes,No
5847,1317,Math,2023-08-10,95,Advanced,1,Yes,No
5848,1318,English,2023-08-17,93,Advanced,1,Yes,No
5849,1318,Math,2023-08-10,83,Intermediate,1,Yes,No
5850,1319,English,2023-08-06,49,Beginner,1,No,Yes
5851,1319,Spanish,2023-08-26,56,Beginner,1,No,Yes
5852,1319,Spanish,2023-08-19,65,Beginner,2,Yes,No
5853,1319,Math,2023-08-04,73,Intermediate,1,Yes,No
5854,1320,Math,2023-08-27,89,Advanced,1,Yes,No
5855,1321,English,2023-08-04,60,Beginner,1,Yes,No
5856,1321,Spanish,2023-08-14,77,Intermediate,1,Yes,No
5857,1321,Math,2023-08-07,70,Beginner,1,Yes,No
5858,1322,English,2023-08-02,83,Intermediate,1,Yes,No
5859,1322,Spanish,2023-08-24,57,Beginner,1,No,Yes
5860,1322,Math,2023-08-13,52,Beginner,1,No,Yes
5861,1323,Spanish,2023-08-05,64,Beginner,1,Yes,No
5862,1323,Math,2023-08-29,78,Intermediate,1,Yes,No
5863,1324,English,2023-08-25,83,Intermediate,1,Yes,No
5864,1324,Spanish,2023-08-01,85,Intermediate,1,Yes,No
5865,1324,Math,2023-08-10,63,Beginner,1,Yes,No
5866,1325,English,2023-08-25,97,Advanced,1,Yes,No
5867,1325,Spanish,2023-08-10,80,Intermediate,1,Yes,No
5868,1325,Math,2023-08-16,78,Intermediate,1,Yes,No
5869,1326,English,2023-08-28,99,Advanced,1,Yes,No
5870,1326,Spanish,2023-08-12,51,Beginner,1,No,Yes
5871,1326,Spanish,2023-08-19,97,Advanced,2,Yes,No
5872,1326,Math,2023-08-13,68,Beginner,1,Yes,No
5873,1327,English,2023-08-29,92,Advanced,1,Yes,No
5874,1327,Spanish,2023-08-27,89,Advanced,1,Yes,No
5875,1327,Math,2023-08-03,65,Beginner,1,Yes,No
5876,1328,English,2023-08-07,65,Beginner,1,Yes,No
5877,1328,Spanish,2023-08-03,40,Beginner,1,No,Yes
5878,1328,Math,2023-08-27,92,Advanced,1,Yes,No
5879,1329,English,2023-08-04,85,Intermediate,1,Yes,No
5880,1329,Spanish,2023-08-22,58,Beginner,1,No,Yes
